op3,sensor8,rotor_proxy,fe_RMS
0.62272,1762.155832,500.0,0.1901932296016182
0.695439,1791.673195,500.0,0.1931320913952465
0.706284,1818.235204,500.0,0.193636124511787
0.693611,1831.059361,500.0,0.1955044832394979
0.718741,1848.799681,500.0,0.1961897554853872
0.633442,1844.881856,500.0,0.1861955466555843
0.700945,1780.544625,500.0,0.1995211934418062
0.641859,1820.633791,500.0,0.19137486022543
0.613728,1808.227395,500.0,0.1892451250367879
0.698899,1799.747035,500.0,0.1892842106500282
0.682101,1774.662287,500.0,0.1941402529290161
0.686485,1768.002795,500.0,0.1980322759874138
0.722873,1837.444592,500.0,0.1987410829717497
0.614636,1826.464302,500.0,0.1886572468945521
0.66692,1756.663256,500.0,0.1962355698341847
0.645774,1785.95467,500.0,0.1916010856858122
0.668313,1871.783714,500.0,0.1962440894524572
0.672022,1970.937144,500.0,0.2003952739063191
0.705386,1769.579168,500.0,0.1929088160880354
0.699073,1826.734292,500.0,0.2014093756339111
0.684083,1915.777253,500.0,0.2093450046287801
0.65755,1865.830089,500.0,0.1892623012247945
0.706004,1801.514326,500.0,0.197522023053029
0.67501,1839.952602,500.0,0.1975526833915871
0.681715,1807.264503,500.0,0.2147534332814337
0.664978,1804.212411,500.0,0.2165019084034954
0.649422,1828.627112,500.0,0.217377927349032
0.66098,1958.192471,500.0,0.2180516449225305
0.666997,1776.528764,500.0,0.2179030781070192
0.647991,1853.177304,500.0,0.2203068653674235
0.677716,1844.335483,500.0,0.2219106135234146
0.61516,1794.151013,500.0,0.2133996137105178
0.649159,1892.806084,500.0,0.2119262185507228
0.657643,1849.455188,500.0,0.2187413796751446
0.655701,1786.122556,500.0,0.2083497564482658
0.661897,1831.998618,500.0,0.2261263601091531
0.580829,1789.646854,500.0,0.2069667620047897
0.642139,1836.271257,500.0,0.2218772442977985
0.69268,1874.150786,500.0,0.2283956542388025
0.710835,1868.070263,500.0,0.2213537244199829
0.692957,1856.144435,500.0,0.2247204889141204
0.668785,1873.468767,500.0,0.2188017462704912
0.65651,1800.495675,500.0,0.2224933484749245
0.60617,1775.027457,500.0,0.224400621722532
0.70223,1866.975167,500.0,0.2302109360263768
0.658836,1809.929152,500.0,0.217334991780112
0.627461,1771.36184,500.0,0.2163223049261855
0.662662,1885.259059,500.0,0.2306745201695196
0.615312,1804.961577,500.0,0.2068544664878015
0.629819,2078.267872,500.0,0.1652701778296315
0.593487,2018.141081,500.0,0.1527502680623728
0.648997,1955.176958,500.0,0.1625963139395883
0.646488,1968.267784,500.0,0.1679832492051153
0.630411,2089.268535,500.0,0.1648314396331827
0.625374,2126.644641,500.0,0.1623137464474651
0.566224,1975.987983,500.0,0.1588835943175621
0.645624,1998.534247,500.0,0.1607458506593581
0.622082,2000.764732,500.0,0.1576423201343736
0.597152,2039.595843,500.0,0.1675647947824857
0.654152,2052.959263,500.0,0.1656150193484576
0.65152,2066.245798,500.0,0.1629381494379792
0.615544,2087.928427,500.0,0.1629546556627104
0.619928,1996.166645,500.0,0.1533834572327833
0.610522,1986.302001,500.0,0.16275438018749
0.645635,2045.095917,500.0,0.1628163936312253
0.651845,2102.70211,500.0,0.1690360071153425
0.719591,2037.487794,500.0,0.1684204369977696
0.659057,2071.787606,500.0,0.1679783728149834
0.62842,1993.119674,500.0,0.1684305206125052
0.641454,1949.59358,500.0,0.1642101174408275
0.587899,2057.203807,500.0,0.1659049160693139
0.61143,2035.850471,500.0,0.1569243928876439
0.602569,2138.70235,500.0,0.1603206540717649
0.566229,1909.772342,500.0,0.1556018577330153
0.624271,2091.418021,500.0,0.1625710425246376
0.61464,2084.604613,500.0,0.1633013191975376
0.615521,1914.813628,500.0,0.1665642382946972
0.64046,1900.75799,500.0,0.1695607600203246
0.624483,1978.085746,500.0,0.1642854911132143
0.630108,1902.995474,500.0,0.1658768764252473
0.639014,1997.236097,500.0,0.1647604189178481
0.632799,1970.835947,500.0,0.1643678447998162
0.579894,1976.263004,500.0,0.1622549905201341
0.628561,1956.61555,500.0,0.1640475671595244
0.59742,1977.8996,500.0,0.1749272750730422
0.66092,1982.247428,500.0,0.1648912869431796
0.617692,1949.991974,500.0,0.1645252459857721
0.630319,1967.692602,500.0,0.1687185747456948
0.551199,1928.379859,500.0,0.1678626265075661
0.622223,1958.992543,500.0,0.1697368005841633
0.58886,1998.796176,500.0,0.160815100568923
0.588824,1963.047813,500.0,0.1651228465658365
0.59053,1921.473916,500.0,0.166182384501811
0.628421,1904.038274,500.0,0.1685724384765961
0.572163,1969.102885,500.0,0.1620774543832622
0.565657,1866.545243,500.0,0.1603460363317196
0.575584,1951.854293,500.0,0.1618837752975923
0.61149,2016.409451,500.0,0.1639460189433595
0.597261,1907.254923,500.0,0.1632365232051551
0.64251,1986.338692,500.0,0.1699772113429717
0.581634,2010.672518,500.0,0.1636995968782612
0.604749,1932.223792,500.0,0.1659397953426441
0.561228,1980.925059,500.0,0.1656274002298572
0.619974,1926.396886,500.0,0.166512761280638
0.613427,1924.241219,500.0,0.1696516914704013
0.563252,1854.671115,500.0,0.1664847585677794
0.609746,1835.597655,500.0,0.1707222095965171
0.605356,1874.009132,500.0,0.1756173094852065
0.606045,1981.918132,500.0,0.1671790291353453
0.647131,2077.014857,500.0,0.170374356746396
0.634826,2011.413744,500.0,0.1703885112494083
0.642066,2032.209594,500.0,0.172796527555205
0.653277,1922.690653,500.0,0.1711133032367894
0.611704,1952.997955,500.0,0.1707389728638932
0.63644,1972.301722,500.0,0.177936018564941
0.672943,2014.151437,500.0,0.1762505417378246
0.587999,1875.784896,500.0,0.1666081758602647
0.652126,2023.667241,500.0,0.1729189310031913
0.664947,2090.731048,500.0,0.172988011312018
0.57036,1961.328443,500.0,0.1700291196260927
0.601544,1914.339369,500.0,0.1652513629648876
0.554229,1905.309193,500.0,0.1651033976564896
0.612162,1979.359062,500.0,0.1716988489650402
0.639658,1949.456907,500.0,0.1745891581484198
0.615476,1994.717027,500.0,0.1784157019794202
0.621273,1972.510619,500.0,0.1691504451616474
0.59912,1981.01213,500.0,0.1711901831059116
0.576393,1997.19665,500.0,0.1698488029194817
0.583772,1916.575933,500.0,0.1698357719031659
0.6174,1916.699548,500.0,0.1676457141813477
0.628364,1931.852533,500.0,0.169709847892511
0.61046,1898.820847,500.0,0.1707575235706302
0.585564,2030.08219,500.0,0.1633446308137286
0.595977,1951.108866,500.0,0.1696799205841264
0.597797,1920.914993,500.0,0.1737351481079476
0.584125,1972.555711,500.0,0.1676902294666293
0.554392,1912.487443,500.0,0.1651072311558267
0.58965,1894.761905,500.0,0.1699938162158049
0.596111,1898.244221,500.0,0.1689438569962125
0.564257,1845.216549,500.0,0.1702001693710025
0.579435,1854.592231,500.0,0.1730089681972953
0.651423,1954.253745,500.0,0.1687962546594725
0.601329,1936.13384,500.0,0.1684494858675319
0.67233,1945.566574,500.0,0.1840043301968418
0.633694,1849.258893,500.0,0.1794622536195537
0.638521,1988.519687,500.0,0.1775077779843531
0.536077,1863.824341,500.0,0.1699417985540321
0.60665,1824.915561,500.0,0.1726087612391491
0.638604,1950.646037,500.0,0.1791910753531293
0.622709,1938.528649,500.0,0.1728291243485572
0.581055,1850.170877,500.0,0.1745387443153069
0.619272,2063.002205,500.0,0.1758110514780902
0.600756,1914.201736,500.0,0.178539792155551
0.592846,1828.463898,500.0,0.1702220453035043
0.609025,1916.073074,500.0,0.174934927433817
0.593322,1890.92819,500.0,0.1739318566084804
0.627126,1938.416019,500.0,0.1775736819293721
0.638045,1880.000032,500.0,0.1780298914871168
0.626362,1887.009849,500.0,0.1683792869450177
0.626849,1940.586275,500.0,0.1779170952937019
0.669971,1875.177997,500.0,0.1821345711372402
0.659567,1923.874504,500.0,0.177668728855277
0.599614,1955.419172,500.0,0.1838517800407425
0.650022,1957.852347,500.0,0.1807518952627394
0.617861,1981.296544,500.0,0.1760043159323418
0.63147,1910.069933,500.0,0.1770858120682976
0.616649,1886.281738,500.0,0.1719446131070713
0.646941,1853.608099,500.0,0.1781946845428121
0.589169,1878.020883,500.0,0.1736742478951748
0.574661,1834.104513,500.0,0.1748417578644464
0.614383,1862.360657,500.0,0.1751660226813952
0.586451,1889.211191,500.0,0.1845806523095044
0.649628,1948.589095,500.0,0.188363600809661
0.596663,1810.110031,500.0,0.1736038590809759
0.630097,1902.087925,500.0,0.1843353365958216
0.594566,1983.434748,500.0,0.1787915452771194
0.590633,1882.252252,500.0,0.1742839292833272
0.643448,1852.707332,500.0,0.1811130275851082
0.600338,1917.308235,500.0,0.16951087951588
0.660345,1966.7428,500.0,0.1812081322470343
0.592627,1931.637543,500.0,0.1759157827876291
0.634562,1937.44105,500.0,0.1824990849728275
0.609801,1927.62808,500.0,0.1795849909741854
0.591833,1927.193597,500.0,0.1767317849082174
0.587666,1805.193222,500.0,0.1809542841059852
0.645041,1952.033253,500.0,0.1785565351290665
0.582744,1816.382321,500.0,0.175425204628479
0.552791,1809.54512,500.0,0.1774168055077123
0.579988,1875.805466,500.0,0.1781170547477311
0.585584,1821.403503,500.0,0.1823869708812849
0.55475,1851.925343,500.0,0.1729303857554028
0.592512,1845.661343,500.0,0.1826386301215127
0.609853,1775.431111,500.0,0.1874681176602766
0.658391,1893.153845,500.0,0.184597830734429
0.628657,1888.458223,500.0,0.1848521813117077
0.684447,1905.915463,500.0,0.1887099523338752
0.63827,1922.08282,500.0,0.1873515352274602
0.588005,1900.441464,500.0,0.1766686930426631
0.633692,1927.093853,500.0,0.1789491561357074
0.625993,1871.764425,500.0,0.184458856673437
0.589643,1924.01756,500.0,0.183912335865752
0.550513,1791.353205,500.0,0.1809141695528932
0.611988,1891.181607,500.0,0.1775693856489709
0.622397,1852.444091,500.0,0.1839747710577087
0.625147,1830.004379,500.0,0.1752055926100273
0.615865,1878.900995,500.0,0.1831139868008268
0.616462,1844.096744,500.0,0.1821047437717978
0.624584,1882.604347,500.0,0.1889167771213162
0.594635,1813.368198,500.0,0.1762799090031572
0.597072,1891.968769,500.0,0.1756817028686192
0.625366,1816.43134,500.0,0.1789264761140699
0.52926,1796.640654,500.0,0.1812362298385482
0.63255,1841.849826,500.0,0.185380126934822
0.618939,1862.57929,500.0,0.1807406460320402
0.579898,1695.616107,500.0,0.1857597973549615
0.566054,1758.414723,500.0,0.1755745267155298
0.630354,1788.710682,500.0,0.1804175723371667
0.592923,1877.683553,500.0,0.1872421656302434
0.613418,1841.498832,500.0,0.1773901051697505
0.633603,1930.851313,500.0,0.186661409503891
0.55888,1789.541448,500.0,0.1803028908237997
0.593504,1967.721346,500.0,0.1867552389349418
0.597684,1872.855761,500.0,0.1795001435435379
0.605247,1925.487279,500.0,0.183890214529963
0.594115,1801.882178,500.0,0.184706930100491
0.610613,1818.753157,500.0,0.1963909955956548
0.589191,1907.125765,500.0,0.1942753811982609
0.544485,1811.356467,500.0,0.1837217214652543
0.551035,1818.344854,500.0,0.186643478475774
0.591339,1811.457117,500.0,0.1931863581919947
0.652391,1910.309254,500.0,0.1959671517762886
0.578,1796.335452,500.0,0.196773765777097
0.609048,1848.74964,500.0,0.1988983350103419
0.528893,1821.063354,500.0,0.1940887898548671
0.634336,1863.457768,500.0,0.1981486654234784
0.593448,1764.303875,500.0,0.193928771595642
0.608355,1822.306485,500.0,0.1968223387125046
0.596519,1814.923305,500.0,0.1967049122740365
0.598334,1812.129832,500.0,0.1985873559362845
0.631801,1807.996801,500.0,0.1956479337693089
0.565059,1781.618432,500.0,0.1918774197727183
0.610582,1797.51561,500.0,0.2017072684371925
0.608053,1878.712435,500.0,0.2020529391215757
0.568731,1871.606959,500.0,0.1905997604935063
0.542683,1715.659817,500.0,0.1922342411633135
0.568286,1735.777604,500.0,0.1921576335874515
0.565905,1747.594864,500.0,0.1940394428015518
0.643169,1769.520841,500.0,0.2027198128300277
0.639839,1904.857807,500.0,0.2026154925049342
0.659919,1835.442933,500.0,0.2054992118586815
0.593046,1855.428376,500.0,0.2029965086148455
0.656658,1856.42904,500.0,0.2017543635113896
0.625636,1817.093655,500.0,0.19117068631553
0.621262,1772.760782,500.0,0.2020995054390754
0.674806,1837.095022,500.0,0.2073734829549705
0.609996,1725.407333,500.0,0.1988812136832002
0.597858,1809.897598,500.0,0.1929263159333218
0.564513,1854.859933,500.0,0.1961375135316561
0.638661,1742.6186,500.0,0.1950328921552931
0.592885,1805.681357,500.0,0.1991637447097325
0.600246,1846.102155,500.0,0.1943292129500874
0.600856,1784.152162,500.0,0.1972899208419123
0.593154,1833.293753,500.0,0.1969140077591833
0.595691,1847.180412,500.0,0.1984132739550806
0.66647,1806.39139,500.0,0.2029641679956113
0.618716,1795.534065,500.0,0.2010226704964728
0.688152,1779.558552,500.0,0.2114681278694806
0.675937,1790.450446,500.0,0.2094529997400928
0.599101,1788.38756,500.0,0.1983434660795154
0.681521,1830.744161,500.0,0.2084367198235064
0.64768,1839.917605,500.0,0.1970485309159307
0.639779,1859.728996,500.0,0.2049010284504347
0.628419,1724.280959,500.0,0.2009118916807921
0.680421,1897.965724,500.0,0.2116469756390217
0.673607,1827.55723,500.0,0.2054241656632421
0.660355,1868.878609,500.0,0.2066894222715
0.588407,1791.024159,500.0,0.2024231837382104
0.575618,1660.075243,500.0,0.2000377446569501
0.637215,1804.061893,500.0,0.2033634220308112
0.589368,1614.787598,500.0,0.2012087500595859
0.639211,1851.03694,500.0,0.1996245132297962
0.6527,1752.816363,500.0,0.2040683259326169
0.656073,1762.207674,500.0,0.2113570706370563
0.620329,1800.379106,500.0,0.2041161467540842
0.663065,1822.975783,500.0,0.2110491935021995
0.588785,1768.25496,500.0,0.2052192193575044
0.610679,1761.207131,500.0,0.2017569519115579
0.661121,1794.481609,500.0,0.2085687895709335
0.652873,1738.94567,500.0,0.2083817956401265
0.660455,1888.121809,500.0,0.2119749840073417
0.626357,1734.119913,500.0,0.2032902500327144
0.640607,1849.810876,500.0,0.2002404405811961
0.572646,1721.16439,500.0,0.2048337316504025
0.647906,1825.944632,500.0,0.2007435007378114
0.611415,1793.843597,500.0,0.2071803165942512
0.632213,1766.848143,500.0,0.2084293325119178
0.647754,1740.491518,500.0,0.2011596552961707
0.673572,1801.595873,500.0,0.21286079753492
0.578399,1680.26371,500.0,0.2101710909318135
0.568117,1783.90997,500.0,0.2000939640528909
0.620836,1727.975938,500.0,0.2045765749761811
0.668479,1820.126549,500.0,0.2018087946093983
0.575879,1710.135852,500.0,0.2040358447509745
0.61017,1715.093562,500.0,0.2003399863590664
0.639468,1796.580755,500.0,0.2029210578616534
0.673443,1779.550679,500.0,0.2086661318952651
0.657204,1842.119706,500.0,0.2213300709691112
0.568228,1696.012001,500.0,0.2094430737099635
0.641831,1780.204084,500.0,0.2102582470684958
0.605108,1765.303935,500.0,0.2077953938816197
0.600467,1776.240736,500.0,0.21082109179008
0.599096,1697.601109,500.0,0.2090705770146788
0.738092,1909.8185,500.0,0.2210847075242613
0.654535,1822.995409,500.0,0.2073381199207614
0.633214,1794.786791,500.0,0.2154004112752554
0.559456,1769.495757,500.0,0.206640475648494
0.577145,1701.03198,500.0,0.2031618039661125
0.59424,1775.842528,500.0,0.2082634145158866
0.544412,1722.960642,500.0,0.2069144600286425
0.561218,1682.162591,500.0,0.1986339310948217
0.623812,1736.778578,500.0,0.2118544525385661
0.565873,1732.678611,500.0,0.2054073923991886
0.571661,1733.622103,500.0,0.2044288322827242
0.604112,1785.786396,500.0,0.2162622338297449
0.599136,1799.410312,500.0,0.2051142173963336
0.561158,1671.489654,500.0,0.1991264309923129
0.617002,1711.954389,500.0,0.2100893362554633
0.559799,1648.162185,500.0,0.2076331936048736
0.584279,1782.954988,500.0,0.211097731525182
0.658285,1750.330109,500.0,0.2154533339928752
0.623117,1800.120196,500.0,0.2136109702502261
0.6433,1736.345026,500.0,0.2165327266897068
0.556979,1680.991602,500.0,0.2074676856516948
0.630793,1766.782006,500.0,0.2114742712545976
0.614721,1692.961476,500.0,0.2156435487196883
0.680077,1788.973666,500.0,0.2171541858034862
0.607172,1738.312123,500.0,0.2155446126286401
0.659162,1778.192115,500.0,0.211849332791938
0.664525,1803.101723,500.0,0.2113132588699223
0.655882,1755.71134,500.0,0.2214123992529
0.616536,1699.544671,500.0,0.213460193195568
0.619508,1780.18998,500.0,0.2145295565653105
0.617332,1705.884701,500.0,0.2106451844591794
0.616928,1705.469731,500.0,0.2133458800624219
0.600168,1684.702703,500.0,0.2109650631143765
0.565477,1772.724981,500.0,0.2103425097224449
0.583974,1616.710792,500.0,0.2154785228899569
0.632966,1655.407587,500.0,0.2294346302927162
0.570437,1676.058317,500.0,0.2253103541908966
0.66909,1708.561948,500.0,0.2495088524312727
0.669021,1649.447892,500.0,0.2320675252817181
0.635653,1750.377041,500.0,0.2248617216129501
0.62572,1807.611034,500.0,0.2371285685199357
0.585584,1705.49926,500.0,0.2432640939962214
0.594176,1694.263274,500.0,0.2438264245978149
0.600983,1643.769981,500.0,0.2232617171787944
0.584933,1697.330006,500.0,0.2499344282595705
0.592639,1622.656369,500.0,0.2309208908155199
0.614816,1768.080737,500.0,0.2467210718402278
0.591478,1700.228094,500.0,0.2281166172463073
0.623375,1706.735206,500.0,0.238861494409954
0.613804,1720.07571,500.0,0.2356314720378741
0.581988,1680.275994,500.0,0.234993986262872
0.586049,1642.906928,500.0,0.2408595969833288
0.586675,1656.420452,500.0,0.2362238375519402
0.528243,1652.213843,500.0,0.2392870097320641
0.543541,1638.00986,500.0,0.2367468459320558
0.542653,1590.033474,500.0,0.2402533132549607
0.547768,1629.463831,500.0,0.2364351611140936
0.593576,1689.653067,500.0,0.2339988896449076
0.578634,1652.960052,500.0,0.2438437341907761
0.611569,1682.511354,500.0,0.2385170387308723
0.522075,1607.976881,500.0,0.2366977653353886
0.537445,1687.885289,500.0,0.2403517483402372
0.5457,1651.991009,500.0,0.2287910070905143
0.587829,1661.474627,500.0,0.2488507365349083
0.572169,1603.187125,500.0,0.2464637099634349
0.590429,1681.70134,500.0,0.2410975574398119
0.701167,1732.844324,500.0,0.2502740358052229
0.583776,1624.940987,500.0,0.2514702189487928
